UID;Frage;Fach;Antwort;DueDate;Phase;Tausch;Eingabedatum;Zusatzangaben
344;Desde agosto estudio español.;ECOS Español;Seit August lerne ich Spanisch.;;6;swapped;04.02.18;
345;desde ahora mismo;El arte de empezar;ab sofort;;6;swapped;20.01.18;
346;Desde el año pasado vivo aquí.;Español Gramática;Seit vorigem Jahr wohne ich hier.;30.03.18;4;;10.02.18;
347;Desde hace una semana está en mi curso.;ECOS Español;Seit einer Woche ist sie in meinem Kurs.;;6;swapped;04.02.18;
340;der Zebrastreifen;Malaga 2018;el paso de cebra;23.02.19;5;swapped;29.03.18;
341;der Zirkus;El arte de empezar;el circo;;6;;12.11.17;
342;desconfiar de     Desconfíe también de las cafeterías: en muchas venden cocaína, crack y otras drogas a cualquier hora del día;ECOS Español;misstrauen;;6;swapped;06.01.18;
343;Desde 2013 / desde hace 5 años;Malaga 2018;Seit 2013 / seit 5 Jahren;12.01.19;5;;29.03.18;
348;desgraciadamente;El arte de empezar;bedauerlicherweise;;6;;21.05.17;
349;deshacer     Ortega quiere deshacerse de toda oposición en el pais.;El arte de empezar;loswerden;02.03.19;5;;21.05.17;
298;delay of payment;Business English 2;Zahlungsverzug;13.03.18;3;swapped;11.03.15;
299;delivery date;Business English 2;Lieferdatum;06.03.18;2;swapped;11.03.15;
296;delay in delivery;Business English 2;Lieferverzug;30.12.15;3;swapped;11.03.15;
297;delay in transport;Business English 1;Lieferverzug;06.04.18;5;swapped;12.01.14;
294;decepcionar a alguien     Solo espero que no te decepcione.;Malaga 2018;jmdn. enttäuschen;02.03.19;5;;18.08.18;
295;Dejas las compras para la época de las rabajas?;Malaga 2018;Sparst du deine Einkäufe für die Angebote?;12.01.19;5;;29.03.18;
292;debit note;Business English 1;Lastschrift;28.01.14;3;swapped;12.01.14;
293;decent;Business English 1;ordentlich;15.02.14;4;swapped;01.12.13;
290;dead line;Business English 1;Frist;30.12.15;3;swapped;12.01.14;
291;de antemano;El arte de empezar;im Voraus;;6;;21.05.17;
270;das Datum     Welches Datum ist heute?;El arte de empezar;la fecha     Qué fecha es hoy?;;6;;12.11.17;
271;das Erstaunen     es erstaunt mich, dass;El arte de empezar;el asombro     me asombra que;;6;;21.05.17;
272;das Flugzeug ist schon abgeflogen     abheben /starten;Malaga 2018;el avión ya se despegó     despegarse;07.12.18;5;swapped;29.03.18;
273;das Gesicht;El arte de empezar;el rostro;;6;swapped;21.05.17;
274;das Glas;ECOS Español;el vaso;02.02.19;5;swapped;18.02.18;
275;das ist zu teuer;Business English 2;that is too expensive;22.03.15;2;;11.03.15;
276;das Kleid;Malaga 2018;el vestido;05.12.18;2;swapped;29.03.18;
277;das Licht anmachen     ausmachen;Malaga 2018;encender la luz     apagar la luz;12.01.19;5;swapped;29.03.18;
278;das Licht ausschalten;El arte de empezar;apagar la luz;;6;swapped;21.05.17;
279;das Lob  loben;El arte de empezar;el elogio  elogiar;02.03.19;5;swapped;21.05.17;
108;artificial food additives;Business English 1;künstliche Zusatzstoffe;05.02.18;4;;12.01.14;
109;Asegúrese de que funcionan los medios audiovisuales que va a usar.;Español Gramática;Versichern Sie sich, dass die Medien, die Sie nutzen werden, funktionieren.;06.12.18;3;;04.03.18;
102;apreciado por     Es una montaña muy apreciada por los montañistas;ECOS Español;geschätzt von;04.11.18;1;;04.11.18;
103;A que te dedicas?     dedicarse a algien / algo;Malaga 2018;Was widmest du dich?     sich jmdn. / etw. widmen;12.01.19;5;;29.03.18;
100;aplastar a algo     Apple quería aplastar a Microsoft.;El arte de empezar;etwas zertrümmern;;6;;21.05.17;
101;appointment;Business English 1;geschäftl. Termin;28.01.14;3;swapped;12.01.14;
106;Are you being served?;Business English 1;Werden sie bedient?;28.01.14;4;;04.11.13;
107;arrear;Business English 1;Verzug;19.03.16;5;;04.11.13;
104;a qué velocidad     Por dónde deben circular y a qué velocidad?;ECOS Español;mit welcher Geschwindigkeit;04.11.18;1;;04.11.18;
105;Are there staggered prices for ...;Business English 2;Gibt es Staffelpreise für verschiedene Artikel?;23.12.15;2;swapped;11.03.15;
1372;überhaupt nicht;Business English 2;not at all;10.06.15;2;;11.03.15;
1001;No creo que me quiera.     pero: Creo que me quiere. (indicativo);Español Gramática;Ich glaube nicht, dass sie mich liebt.;13.03.18;3;;18.02.18;
1210;sich für etwas interessieren;ECOS Español;interesarse por;;6;;04.02.18;
1375;überschreiten     übertreffen;ECOS Español;rebasar     sobrepasar     Cuando la verdad rebasa las cinco líneas, es una novela.;14.11.18;3;swapped;06.01.18;
1374;überreichen / liefern;Malaga 2018;entregar algo     La Deutsche Post entrega muchos paquetes cada dia.;07.12.18;5;swapped;29.03.18;
99;apagar la luz;El arte de empezar;das Licht ausschalten;;6;;21.05.17;
98;Anzahlung;Business English 1;deposit;15.02.14;4;swapped;04.11.13;
91;annotation / remark;Business English 2;Anmerkung;16.01.18;3;swapped;11.03.15;
90;annotation;Business English 2;Anmerkung;17.06.15;3;swapped;11.03.15;
93;Anrufbeantworteransage;Business English 1;document of title;17.02.14;4;;01.12.13;
92;anpassen;Business English 1;adapt;13.02.14;4;swapped;01.12.13;
95;anstelle von;El arte de empezar;en lugar de;;6;swapped;21.05.17;
94;an sich;Business English 2;as such;11.03.15;1;swapped;11.03.15;
97;Anwendungsbereich     auch: Geltungsbereich;El arte de empezar;ámbito de aplicación;;6;;20.01.18;
96;Anweisung;Business English 2;instruction;09.01.18;2;;11.03.15;
1377;Überstunden machen;Business English 2;to work overtime;09.01.18;2;;11.03.15;
559;Es ist nicht sicher, ob Milenko kommt.;Español Gramática;No es seguro que Milenko venga.;13.11.18;4;;18.02.18;
558;Es ist möglich, dass uns ein Fehler in der Kalkulation unterlaufen ist.;Español Gramática;Es posible que hayamos cometido algún error en el cálculo.;26.11.18;1;swapped;04.03.18;
555;E-Scooter;ECOS Español;el patinete eléctrico;04.11.18;1;;04.11.18;
554;escojer;El arte de empezar;auswählen;;6;swapped;21.05.17;
557;Es ist besser, du tust es selber.;Español Gramática;Es mejor que tu lo hagas tú mismo.;13.03.18;3;;18.02.18;
556;Es freut mich, dass Lara vorbeikommt.;Español Gramática;Me alegre de que Lara pase por aquí.;13.03.18;3;swapped;18.02.18;
